x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1713.0,4433.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14124666154384613,-1.8039815425872803,0.25888922810554504,1.0529467378254975,-1.70241039239176,-114.49881986598513
1737.0,4400.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14135241508483887,-1.8040074110031128,0.2587672472000122,1.0857299457203153,-1.519701551241494,-114.44015501925864
1770.0,4323.0,-0.01,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14135964214801788,-1.8040125370025635,0.2587803602218628,1.075161214231186,-1.52481278649783,-114.43413529447442
1760.0,4333.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14135782420635223,-1.8040450811386108,0.2588293254375458,0.704454456066521,-2.075118849836867,-114.4518744116157
1748.0,4335.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.1413414180278778,-1.8040316104888916,0.2588396966457367,0.7028611966537185,-2.0825764777998224,-114.44839419552511
1713.0,4383.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14135563373565674,-1.8040375709533691,0.25883421301841736,0.7062792228784504,-2.0558335527111993,-114.44974147587223
1690.0,4433.0,-0.02,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.14136047661304474,-1.8040459156036377,0.25883710384368896,0.6964485231356752,-2.087268437691323,-114.45571365573495
1712.0,4417.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14134420454502106,-1.8040316104888916,0.25878626108169556,1.127541635995363,-1.4601207984252664,-114.44592573065832
1701.0,4437.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413532942533493,-1.8040599822998047,0.25882449746131897,0.741647094496191,-2.0233461343994703,-114.450102917161
1695.0,4457.0,-0.02,0.02,0.98,0.31,0.37,-0.61,0.0,0.0,0.0,0.14136376976966858,-1.8040211200714111,0.2587733566761017,1.139580440960973,-1.435272462455209,-114.44235680002028
1685.0,4483.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413503885269165,-1.8040578365325928,0.25883468985557556,0.748483659863788,-2.0156632142397157,-114.45427603306288
1687.0,4481.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135275781154633,-1.804027795791626,0.2587687075138092,1.113189153527214,-1.4961072179076005,-114.44391511467295
1715.0,4435.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.14136074483394623,-1.8040428161621094,0.2588357627391815,0.7056332259290076,-2.106082712960882,-114.45923854889354
1738.0,4412.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14136232435703278,-1.8040140867233276,0.25876906514167786,1.1423709072984432,-1.4529533388026643,-114.4538340910196
1731.0,4409.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14135058224201202,-1.8040409088134766,0.2588382363319397,0.737612471715438,-2.033227490180948,-114.44502717739755
1709.0,4436.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413540244102478,-1.8040096759796143,0.2587711811065674,1.139814710313267,-1.4544071339727813,-114.44767733214346
1738.0,4394.0,-0.02,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,0.14135482907295227,-1.8040400743484497,0.2588343024253845,0.7272047350906374,-2.0479856855819216,-114.45367318985005
1749.0,4347.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14134974777698517,-1.8040482997894287,0.2588317394256592,0.7470870849885766,-2.033532813682158,-114.45816613351853
1732.0,4383.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413317173719406,-1.8040415048599243,0.25885799527168274,0.7323685132148152,-2.0615468683024196,-114.45877419420809
1747.0,4366.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134861528873444,-1.8040263652801514,0.25878727436065674,1.1091794511912774,-1.4856849301438304,-114.42978562323006
1754.0,4327.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14135493338108063,-1.8040175437927246,0.25877878069877625,1.1110506734790666,-1.4862372089140008,-114.44788886585953
