x,y,ax,ay,az,gx,gy,gz,mx,my,mz
1130.0,4292.0,-0.01,0.02,0.98,0.31,0.24,-0.61,0.0,0.0,0.0
1152.0,4274.0,-0.02,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0
1145.0,4279.0,-0.02,0.02,0.98,0.31,0.18,-0.61,0.0,0.0,0.0
1148.0,4286.0,-0.01,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0
1153.0,4284.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0
1145.0,4288.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0
1152.0,4277.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0
1142.0,4284.0,-0.01,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0
1169.0,4249.0,-0.02,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0
1192.0,4210.0,-0.02,0.03,0.98,0.37,0.24,-0.55,0.0,0.0,0.0
1190.0,4231.0,-0.02,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0
1208.0,4215.0,-0.01,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0
1195.0,4235.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0
1202.0,4208.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0
1216.0,4191.0,-0.01,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0
1208.0,4180.0,-0.02,0.02,0.98,0.37,0.24,-0.43,0.0,0.0,0.0
1199.0,4207.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0
1180.0,4240.0,-0.01,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0
1175.0,4239.0,-0.02,0.03,0.98,0.43,0.37,-0.55,0.0,0.0,0.0
1160.0,4255.0,-0.05,-0.04,0.97,-4.7,-9.64,-2.99,0.0,0.0,0.0
1146.0,4272.0,-0.08,0.18,0.97,2.81,-6.41,0.37,0.0,0.0,0.0
1178.0,4233.0,-0.07,-0.04,0.95,-4.15,7.32,-4.82,0.0,0.0,0.0
1161.0,4241.0,0.19,-0.06,0.88,6.41,0.06,-0.79,0.0,0.0,0.0
1163.0,4243.0,0.03,0.15,0.83,-8.18,0.18,-6.16,0.0,0.0,0.0
1154.0,4227.0,0.05,0.02,0.71,6.23,-2.44,-7.57,0.0,0.0,0.0
1150.0,4247.0,0.05,0.09,0.9,-5.98,13.98,-2.2,0.0,0.0,0.0
1157.0,4225.0,0.13,-0.04,0.98,-4.39,-6.71,-7.45,0.0,0.0,0.0
1174.0,4200.0,0.08,-0.08,0.79,0.73,-29.3,-5.0,0.0,0.0,0.0
1155.0,4223.0,-0.32,0.07,1.34,1.71,19.65,-1.83,0.0,0.0,0.0
1129.0,4253.0,0.22,-0.05,0.55,-0.67,5.55,-4.27,0.0,0.0,0.0
1133.0,4264.0,-0.09,-0.11,1.0,0.73,-0.79,1.4,0.0,0.0,0.0
1129.0,4201.0,-0.28,0.19,1.33,-1.71,27.53,-2.81,0.0,0.0,0.0
1132.0,4161.0,0.18,-0.02,0.68,4.27,-3.72,0.85,0.0,0.0,0.0
1147.0,4123.0,0.11,-0.16,1.21,0.98,0.0,-1.95,0.0,0.0,0.0
1154.0,4084.0,-0.04,0.04,0.82,-1.16,2.69,-4.82,0.0,0.0,0.0
1160.0,4050.0,-0.29,-0.1,0.98,5.98,6.84,-2.38,0.0,0.0,0.0
1186.0,4015.0,0.05,-0.12,1.2,-1.34,2.44,-5.8,0.0,0.0,0.0
1197.0,3979.0,-0.32,0.02,0.95,-3.36,-14.89,-2.26,0.0,0.0,0.0
1202.0,3948.0,0.09,0.08,0.86,-0.43,8.61,-2.56,0.0,0.0,0.0
1179.0,3935.0,-0.14,0.1,1.23,11.6,-1.28,-3.05,0.0,0.0,0.0
1158.0,3915.0,-0.03,0.05,0.72,-1.46,18.98,-5.19,0.0,0.0,0.0
1135.0,3888.0,0.06,0.05,0.89,2.56,-24.54,-4.21,0.0,0.0,0.0
1144.0,3861.0,-0.13,-0.04,0.76,2.75,18.25,-2.69,0.0,0.0,0.0
1123.0,3825.0,0.19,0.01,0.93,7.51,-21.79,-3.17,0.0,0.0,0.0
1133.0,3793.0,0.02,0.1,0.84,-14.95,-0.49,-2.62,0.0,0.0,0.0
1139.0,3750.0,0.25,0.06,0.9,8.36,-16.05,-2.93,0.0,0.0,0.0
1136.0,3744.0,-0.24,0.12,1.16,-1.4,12.39,-3.3,0.0,0.0,0.0
1137.0,3720.0,0.1,-0.03,0.75,4.15,-6.65,-4.58,0.0,0.0,0.0
1140.0,3724.0,-0.08,-0.18,1.1,-2.2,2.2,-1.22,0.0,0.0,0.0
1115.0,3692.0,0.12,0.13,0.99,1.71,-12.21,-5.43,0.0,0.0,0.0
1134.0,3664.0,0.01,-0.07,1.12,-2.44,10.07,-3.6,0.0,0.0,0.0
1140.0,3638.0,0.43,0.01,0.78,-7.93,-26.61,-5.07,0.0,0.0,0.0
1123.0,3615.0,-0.31,0.01,1.54,4.88,12.08,-1.71,0.0,0.0,0.0
1133.0,3597.0,0.34,0.04,0.79,-0.49,-8.79,-4.88,0.0,0.0,0.0
1139.0,3566.0,-0.41,0.02,1.16,-0.12,-7.45,-1.4,0.0,0.0,0.0
1122.0,3527.0,-0.17,0.15,0.86,3.23,21.67,-5.0,0.0,0.0,0.0
1133.0,3508.0,0.17,0.06,0.75,5.98,-26.92,-3.97,0.0,0.0,0.0
1149.0,3476.0,-0.17,0.19,1.21,0.37,15.87,-3.42,0.0,0.0,0.0
1157.0,3448.0,-0.25,-0.15,0.95,0.12,4.94,-4.15,0.0,0.0,0.0
1176.0,3412.0,-0.19,0.11,1.04,-2.62,15.38,-3.42,0.0,0.0,0.0
1184.0,3381.0,-0.11,-0.06,1.06,5.37,-0.37,-2.14,0.0,0.0,0.0
1155.0,3357.0,-0.01,-0.01,0.8,-7.75,-3.3,-4.7,0.0,0.0,0.0
1163.0,3323.0,-0.08,-0.06,0.94,10.86,-1.53,-5.37,0.0,0.0,0.0
1152.0,3289.0,0.21,0.12,0.71,-0.24,-4.27,-6.53,0.0,0.0,0.0
1166.0,3271.0,-0.36,0.13,1.5,4.58,7.63,-6.1,0.0,0.0,0.0
1165.0,3262.0,0.27,-0.15,0.72,-0.92,9.4,2.93,0.0,0.0,0.0
1171.0,3209.0,-0.27,-0.1,1.56,-4.15,4.76,-0.43,0.0,0.0,0.0
1142.0,3196.0,0.31,0.11,0.99,2.56,-8.97,-6.1,0.0,0.0,0.0
1119.0,3205.0,-0.15,-0.22,1.13,-5.68,-12.39,-0.55,0.0,0.0,0.0
1120.0,3164.0,0.04,-0.03,0.72,5.43,15.14,-4.58,0.0,0.0,0.0
1111.0,3125.0,-0.13,-0.1,1.03,0.37,-10.19,-1.95,0.0,0.0,0.0
1114.0,3085.0,0.16,0.1,1.11,-0.12,-0.67,-4.52,0.0,0.0,0.0
1091.0,3056.0,0.18,0.07,0.64,-14.04,-0.55,-1.65,0.0,0.0,0.0
1090.0,3047.0,0.0,0.09,0.97,-2.81,-4.33,-2.62,0.0,0.0,0.0
1095.0,2995.0,-0.04,-0.04,1.05,-1.28,4.82,-5.8,0.0,0.0,0.0
1093.0,2984.0,0.21,0.0,0.86,-4.33,-16.72,-5.43,0.0,0.0,0.0
1097.0,2935.0,-0.21,-0.25,1.23,1.89,11.78,-3.17,0.0,0.0,0.0
1116.0,2879.0,0.48,0.07,0.73,1.95,-29.97,-7.26,0.0,0.0,0.0
