x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
395.0,2636.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6646398305892944,-0.11732034385204315,0.2559655010700226,-0.08981742859962709,0.9673190547144024,45.994006667779715
401.0,2655.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,1.6645629405975342,-0.11723006516695023,0.25597721338272095,-0.08704496218611875,0.9278068745704088,46.031685292585344
379.0,2680.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645667552947998,-0.11722973734140396,0.2559753656387329,-0.09054222013497588,0.9403192903623644,46.02716752666845
417.0,2628.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646807193756104,-0.11743276566267014,0.2558981776237488,0.0023787894240605376,0.8647078947229418,45.94143784596462
403.0,2598.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645947694778442,-0.11733915656805038,0.25590071082115173,-0.00045841468134315966,0.828977319101887,45.97492568604143
385.0,2645.0,-0.02,0.01,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645554304122925,-0.11723093688488007,0.25598272681236267,-0.09676185974037545,0.9495321413709622,46.02901763418744
387.0,2621.0,-0.02,0.01,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,1.664547085762024,-0.11725185066461563,0.25596022605895996,-0.11453215682270304,0.7531359586420738,46.05677579961369
387.0,2616.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645616292953491,-0.1172235831618309,0.25598013401031494,-0.08348250618861001,0.9026849358306668,46.03165550948298
394.0,2625.0,-0.03,0.01,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645479202270508,-0.11720720678567886,0.25596535205841064,-0.09235764005871558,0.9232682529814162,46.02826884645545
412.0,2611.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,1.6645885705947876,-0.11733440309762955,0.2558959126472473,-0.00449088067529023,0.8393466054617309,45.97505882793438
402.0,2553.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645526885986328,-0.11725963652133942,0.25595030188560486,-0.11128498873718386,0.7597797765345863,46.05464186482144
406.0,2579.0,-0.03,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,1.6645630598068237,-0.11722951382398605,0.25597232580184937,-0.08839192647198182,0.9110127162957491,46.018200316265805
414.0,2564.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645931005477905,-0.11733170598745346,0.255903422832489,-0.0012414315957964906,0.8040832859459788,45.98157983708249
407.0,2599.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645629405975342,-0.11721829324960709,0.25597965717315674,-0.09289401472378302,0.9390299189494137,46.02694773916543
417.0,2596.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645594835281372,-0.11722737550735474,0.2559755742549896,-0.09137293408083451,0.9404286491072199,46.02207250537505
423.0,2569.0,-0.03,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,1.664568305015564,-0.1172311007976532,0.25596532225608826,-0.09273438789793188,0.927399355081649,46.024199217622474
421.0,2615.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,1.664563536643982,-0.11722201853990555,0.2559606730937958,-0.08976913807108555,0.9447315309794972,46.02598350695657
429.0,2579.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645658016204834,-0.11721709370613098,0.25599396228790283,-0.0905470503148594,0.9142000686636983,46.024403036923985
428.0,2596.0,-0.02,0.02,0.98,0.49,0.18,-0.43,0.0,0.0,0.0,1.6645563840866089,-0.11724621057510376,0.25595521926879883,-0.0907358635267033,0.8984751375140646,46.02621725742373
412.0,2602.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,1.6645562648773193,-0.11723847687244415,0.2559833228588104,-0.09392184061209322,0.9344023767895085,46.02693621742689
403.0,2590.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645680665969849,-0.11731890588998795,0.25590643286705017,0.0034976330455356143,0.7618543498858379,45.98348577522991
391.0,2612.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645680665969849,-0.11731890588998795,0.25590643286705017,0.0034976330455356143,0.7618543498858379,45.98348577522991
405.0,2612.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645874977111816,-0.11734694242477417,0.2559148371219635,0.002959382200583773,0.8337327662367192,45.97578573251359
414.0,2619.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645528078079224,-0.11722251772880554,0.2559739947319031,-0.09496121961819529,0.930160876593552,46.02693683064868
379.0,2668.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.66460382938385,-0.11737257242202759,0.25586453080177307,-0.03494811251952158,0.7426802972135353,45.99784778865537
390.0,2675.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,1.6645588874816895,-0.1172325387597084,0.25597044825553894,-0.08873993782421044,0.9350365317101201,46.02713442615113
406.0,2601.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.664562463760376,-0.11731460690498352,0.2559151351451874,0.006222812081252645,0.7534920265244827,45.989316054315736
401.0,2579.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645913124084473,-0.11733252555131912,0.2559066414833069,0.004325944753354178,0.8201197740712024,45.97475207688488
381.0,2623.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645547151565552,-0.11723218113183975,0.25597912073135376,-0.094140681863785,0.9500783975190292,46.02954726758286
392.0,2579.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.664559245109558,-0.11723492294549942,0.2559780776500702,-0.08778081462277136,0.9155828918410435,46.02792439553161
367.0,2615.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,1.6645687818527222,-0.11722730845212936,0.2559813857078552,-0.08738360116285093,0.9364649994233081,46.027544858219805
388.0,2566.0,-0.02,0.01,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,1.6645325422286987,-0.11720970273017883,0.2559888958930969,-0.08579582583240003,0.8575938159639281,46.03619557685292
409.0,2560.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,1.6645607948303223,-0.11723199486732483,0.25596702098846436,-0.08831546920015215,0.9145713560673553,46.028647523660965
390.0,2589.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645689010620117,-0.1172391027212143,0.2559761703014374,-0.0863766665963215,0.9221905588711681,46.0246089458158
376.0,2616.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645535230636597,-0.11732763051986694,0.2559184730052948,0.004019434876980545,0.7292091987872874,45.98944114558507
409.0,2561.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.664585828781128,-0.11734466254711151,0.25588586926460266,0.0025370508103974543,0.8190562027601709,45.97606582681991
405.0,2588.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645724773406982,-0.11732573807239532,0.25587961077690125,-0.004799427073150734,0.8224932434228089,45.98055513833663
432.0,2542.0,-0.03,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,1.664555311203003,-0.11721320450305939,0.2559541165828705,-0.0923753909570481,0.926767569347533,46.02465721456677
426.0,2553.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.664556622505188,-0.11722418665885925,0.2559702694416046,-0.09164906769738101,0.9349855184474167,46.0222158656437
425.0,2580.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645828485488892,-0.1173265352845192,0.25589752197265625,0.011388305675140587,0.8119564368875427,45.971316058993644
394.0,2622.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.664528489112854,-0.11720307916402817,0.2559816539287567,-0.07991302895342767,0.8394546659077667,46.04617004408397
393.0,2630.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,1.6645381450653076,-0.11721927672624588,0.255993127822876,-0.08575691685412695,0.8484295170717382,46.03932090064248
368.0,2663.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.664651870727539,-0.11733969300985336,0.25595974922180176,-0.0999069468962581,0.9820187686884352,45.9867916177119
378.0,2663.0,-0.02,0.01,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,1.6645604372024536,-0.11726401001214981,0.25592875480651855,-0.1262174672710377,0.854491559320502,46.04968481225984
384.0,2636.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645580530166626,-0.1172994002699852,0.25591468811035156,0.015288690858866975,0.7244611004232901,45.988010821490285
394.0,2666.0,-0.02,0.01,0.97,0.55,0.24,-0.61,0.0,0.0,0.0,1.6645697355270386,-0.11722640693187714,0.25596290826797485,-0.09449828280734823,0.930582809224268,46.022326228252886
384.0,2663.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645960807800293,-0.11736214905977249,0.25584882497787476,-0.03245475327317732,0.7240024035443788,45.99668463854351
389.0,2652.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645406484603882,-0.11720376461744308,0.25598448514938354,-0.08512089341698152,0.8462088727743096,46.037911510294585
